comparison,metric,higher_better,CAFNetOrdinal-Aux_mean,CAFNet_mean,advantage_for_first,winner,paired_t_p,wilcoxon_p,A3Net_mean,WarmPlus-rank_pop_mean,paired_t_holm_p,paired_t_holm_sig,wilcoxon_holm_p,wilcoxon_holm_sig
CAFNetOrdinal-Aux_vs_CAFNet,MAP,True,0.19045244411089501,0.20609438636792676,-0.01564194225703175,CAFNet,0.057029603041242674,0.037109375,,,0.4880934305929869,False,0.296875,False
CAFNetOrdinal-Aux_vs_CAFNet,auc_all,True,0.8323904141995613,0.9105972873798033,-0.078206873180242,CAFNet,1.8379421898738158e-08,0.001953125,,,2.9407075037981053e-07,True,0.033203125,True
CAFNetOrdinal-Aux_vs_CAFNet,aupr_all,True,0.05480257314384279,0.08446657240370102,-0.02966399925985823,CAFNet,8.367450421779857e-08,0.001953125,,,1.2551175632669786e-06,True,0.033203125,True
CAFNetOrdinal-Aux_vs_CAFNet,drugAUC,True,0.8691226558796059,0.9013547550398027,-0.03223209916019676,CAFNet,3.366256510780131e-10,0.001953125,,,5.722636068326223e-09,True,0.033203125,True
CAFNetOrdinal-Aux_vs_CAFNet,drugAUPR,True,0.19045253509499535,0.20622264856438366,-0.01577011346938831,CAFNet,0.054232603399220765,0.037109375,,,0.4880934305929869,False,0.296875,False
CAFNetOrdinal-Aux_vs_CAFNet,nDCG,True,0.42823745796448176,0.42498829543149236,0.0032491625329894025,CAFNetOrdinal-Aux,0.7690264862681381,0.76953125,,,1.0,False,1.0,False
CAFNetOrdinal-Aux_vs_CAFNet,P1,True,0.2581027463389147,0.21458211614222905,0.04352063019668567,CAFNetOrdinal-Aux,0.005729309159916605,0.005859375,,,0.06302240075908266,False,0.064453125,False
CAFNetOrdinal-Aux_vs_CAFNet,P5,True,0.17382424430893423,0.163482793814684,0.010341450494250226,CAFNetOrdinal-Aux,0.17337385098593777,0.232421875,,,0.8009096018186113,False,1.0,False
CAFNetOrdinal-Aux_vs_CAFNet,P10,True,0.13196829535927326,0.13159120664184645,0.00037708871742681005,CAFNetOrdinal-Aux,0.9090079527222905,0.921875,,,1.0,False,1.0,False
CAFNetOrdinal-Aux_vs_CAFNet,P15,True,0.10824314551587007,0.11321502619158404,-0.004971880675713969,CAFNet,0.02269116803371338,0.01953125,,,0.2269116803371338,False,0.1953125,False
CAFNetOrdinal-Aux_vs_CAFNet,R1,True,0.06314342059492353,0.0640127663697998,-0.0008693457748762679,CAFNet,0.8625160750410095,0.921875,,,1.0,False,1.0,False
