comparison,metric,higher_better,cafnetv2_mean,cafnet_mean,delta_raw,delta_beneficial,winner_numeric,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p,dsgat_mean,paired_t_p_holm,wilcoxon_p_holm,paired_t_sig_0.05,paired_t_holm_sig_0.05,wilcoxon_sig_0.05,wilcoxon_holm_sig_0.05
CAFNetV2_vs_CAFNet,MAP,True,0.39165509742291116,0.339073119502883,0.05258197792002817,0.05258197792002817,CAFNetV2,7.611245602565458,3.2880544715809504e-05,0.0,0.001953125,,0.0005260887154529521,0.033203125,True,True,True,True
CAFNetV2_vs_CAFNet,auc_all,True,0.8144352848028404,0.7959555570948507,0.01847972770798978,0.01847972770798978,CAFNetV2,2.7730283477419326,0.021646067136513087,6.0,0.02734375,,0.06493820140953926,0.08203125,True,False,True,False
CAFNetV2_vs_CAFNet,aupr_all,True,0.28302918710225883,0.2517792687575611,0.031249918344697702,0.031249918344697702,CAFNetV2,2.9919494773422564,0.01515292236512012,4.0,0.013671875,,0.06061168946048048,0.08203125,True,False,True,False
CAFNetV2_vs_CAFNet,drugAUC,True,0.874471633276191,0.8440520584937039,0.030419574782487135,0.030419574782487135,CAFNetV2,11.132069967859419,1.455676839532074e-06,0.0,0.001953125,,2.474650627204526e-05,0.033203125,True,True,True,True
CAFNetV2_vs_CAFNet,drugAUPR,True,0.3917782876247732,0.3395400820003932,0.052238205624379974,0.052238205624379974,CAFNetV2,7.555922195761435,3.4828779434594516e-05,0.0,0.001953125,,0.0005260887154529521,0.033203125,True,True,True,True
CAFNetV2_vs_CAFNet,nDCG,True,0.8049615919825911,0.7206412388265907,0.0843203531560004,0.0843203531560004,CAFNetV2,6.260928313222231,0.0001476954717393894,0.0,0.001953125,,0.0016246501891332833,0.033203125,True,True,True,True
CAFNetV2_vs_CAFNet,P1,True,0.68,0.5066666666666666,0.17333333333333345,0.17333333333333345,CAFNetV2,6.411560504908936,0.00012358323882814031,0.0,0.001953125,,0.0016065821047658241,0.033203125,True,True,True,True
CAFNetV2_vs_CAFNet,P5,True,0.6056000000000001,0.5021333333333334,0.1034666666666667,0.1034666666666667,CAFNetV2,4.4205223280928205,0.0016699219573997257,1.0,0.00390625,,0.013359375659197805,0.033203125,True,True,True,True
CAFNetV2_vs_CAFNet,P10,True,0.5359999999999999,0.47493333333333326,0.06106666666666666,0.06106666666666666,CAFNetV2,3.874251797963207,0.0037642648866637912,3.0,0.009765625,,0.02634985420664654,0.068359375,True,True,True,False
CAFNetV2_vs_CAFNet,P15,True,0.5044444444444445,0.4532444444444444,0.05120000000000008,0.05120000000000008,CAFNetV2,5.912263564892934,0.0002256176960986847,0.0,0.001953125,,0.002256176960986847,0.033203125,True,True,True,True
CAFNetV2_vs_CAFNet,R1,True,0.029555108849861882,0.01983655660022725,0.00971855224963463,0.00971855224963463,CAFNetV2,6.592559096253909,0.00010012946659624098,0.0,0.001953125,,0.0014018125323473738,0.033203125,True,True,True,True
