fold,drug_index,nearest_train_drug_index,max_train_tanimoto,exact_canonical_structure_match
0,7,159,0.3137254901960784,False
0,30,319,0.43859649122807015,False
0,31,225,0.2727272727272727,False
0,34,312,0.5227272727272727,False
0,54,67,0.5384615384615384,False
0,56,41,0.25925925925925924,False
0,61,552,0.3611111111111111,False
0,69,67,0.5660377358490566,False
0,70,369,0.4117647058823529,False
0,86,553,0.27848101265822783,False
0,94,91,0.6590909090909091,False
0,100,494,0.52,False
0,121,319,0.32142857142857145,False
0,124,548,0.17333333333333334,False
0,128,25,0.3181818181818182,False
0,149,527,0.3333333333333333,False
0,155,356,0.7530864197530864,False
0,158,259,0.45714285714285713,False
0,172,279,0.4,False
0,174,303,0.23076923076923078,False
0,175,219,0.4090909090909091,False
0,186,371,0.22807017543859648,False
0,192,134,0.3111111111111111,False
0,200,274,0.3125,False
0,201,502,0.3877551020408163,False
0,209,208,0.9487179487179487,False
0,210,212,0.39215686274509803,False
0,211,208,0.4745762711864407,False
0,232,214,0.5138888888888888,False
0,240,527,0.35185185185185186,False
0,242,636,0.35555555555555557,False
0,243,219,0.32075471698113206,False
0,245,479,0.3780487804878049,False
0,248,67,0.6808510638297872,False
0,251,468,0.2558139534883721,False
0,255,520,0.3103448275862069,False
0,307,57,0.43478260869565216,False
0,322,234,0.3076923076923077,False
0,334,320,0.32653061224489793,False
0,335,349,0.5178571428571429,False
0,340,274,0.29411764705882354,False
0,344,473,0.42857142857142855,False
0,359,312,0.42857142857142855,False
0,392,743,0.4090909090909091,False
0,397,405,0.22972972972972974,False
0,407,146,0.30434782608695654,False
0,436,379,0.42857142857142855,False
0,438,448,0.6153846153846154,False
0,443,68,0.20833333333333334,False
0,463,67,0.5769230769230769,False
0,466,376,0.7258064516129032,False
0,518,310,0.47058823529411764,False
0,526,479,0.3764705882352941,False
0,530,638,0.234375,False
0,539,631,0.21686746987951808,False
0,549,618,0.4444444444444444,False
0,581,576,0.20202020202020202,False
0,587,604,0.28169014084507044,False
0,590,658,0.49122807017543857,False
0,595,464,0.2840909090909091,False
0,600,325,0.3783783783783784,False
0,602,10,0.34146341463414637,False
0,619,527,0.3333333333333333,False
0,625,626,0.35714285714285715,False
0,643,649,0.17532467532467533,False
0,645,551,0.30612244897959184,False
0,647,515,0.2328767123287671,False
0,670,464,0.26744186046511625,False
0,674,284,0.24242424242424243,False
0,683,224,0.3384615384615385,False
0,691,606,0.1956521739130435,False
0,692,274,0.31666666666666665,False
0,701,743,0.3607305936073059,False
0,739,712,0.6666666666666666,False
0,746,225,0.4,False
1,10,602,0.34146341463414637,False
1,11,27,0.6444444444444445,False
1,15,583,0.3333333333333333,False
1,26,411,0.25806451612903225,False
1,41,412,0.8387096774193549,False
1,48,388,0.25925925925925924,False
1,68,172,0.3384615384615385,False
1,75,201,0.37254901960784315,False
1,76,201,0.37254901960784315,False
1,82,412,0.4,False
1,91,94,0.6590909090909091,False
1,97,555,0.5774647887323944,False
1,102,187,0.2222222222222222,False
1,119,288,0.5,False
1,126,435,0.3037974683544304,False
1,157,60,0.1686746987951807,False
1,159,432,0.4339622641509434,False
1,185,220,0.49056603773584906,False
1,196,73,0.38636363636363635,False
1,198,583,0.21428571428571427,False
1,236,88,0.23333333333333334,False
1,237,238,0.5901639344262295,False
1,246,199,0.32142857142857145,False
1,258,74,0.203125,False
1,271,270,0.7966101694915254,False
1,273,516,0.42857142857142855,False
1,279,172,0.4,False
1,283,105,0.21052631578947367,False
1,285,435,0.7068965517241379,False
1,291,5,0.3026315789473684,False
1,305,412,0.2777777777777778,False
1,308,367,0.1864406779661017,False
1,310,518,0.47058823529411764,False
1,314,515,0.18461538461538463,False
