drug_index,drug_name,side_index,side_effect,label,train_prevalence,prevalence_stratum,CAFNet,CAFNet-D,CAFNet-DG,Global popularity,match_id,role,distance
3,epoprostenol,812,road traffic accident,1,0.005925925925925926,rare,0.6162954568862915,0.0041569955646991,0.249012380093336,0.005925925925925926,0,positive,
3,epoprostenol,12,actinic keratosis,0,0.005925925925925926,rare,0.3623686134815216,-6.331029415130615,-3.65367020368576,0.005925925925925926,0,control,0.0
3,epoprostenol,18,affective disorder,0,0.005925925925925926,rare,0.1040213927626609,-0.1813888400793075,-0.0672247469425201,0.005925925925925926,0,control,0.0
3,epoprostenol,46,angle closure glaucoma,0,0.005925925925925926,rare,0.8907120227813721,-4.825194358825684,-2.538831806182861,0.005925925925925926,0,control,0.0
3,epoprostenol,56,aplasia pure red cell,0,0.005925925925925926,rare,0.5359097719192505,-2.9110355377197266,-1.5322574138641356,0.005925925925925926,0,control,0.0
3,epoprostenol,59,appendicitis,0,0.005925925925925926,rare,0.5422953963279724,-5.846991539001465,-3.29127676486969,0.005925925925925926,0,control,0.0
3,epoprostenol,672,oropharyngeal pain,1,0.05037037037037037,frequent,0.7680541276931763,0.3623895049095154,0.5246553540229797,0.05037037037037037,1,positive,
3,epoprostenol,167,cataract,0,0.05037037037037037,frequent,0.1167610362172126,-0.7276087999343872,-0.3898608654737472,0.05037037037037037,1,control,0.0
3,epoprostenol,241,dermatitis exfoliative,0,0.05037037037037037,frequent,0.9377394914627076,-1.7527403831481934,-0.6765484333038329,0.05037037037037037,1,control,0.0
3,epoprostenol,691,pancytopenia,0,0.05037037037037037,frequent,0.2135080695152282,-1.858998417854309,-1.0299958229064945,0.05037037037037037,1,control,0.0
3,epoprostenol,872,stupor,0,0.05037037037037037,frequent,1.2588579654693604,0.4533315598964691,0.7755421221256256,0.05037037037037037,1,control,0.0
3,epoprostenol,939,urethral disorder,0,0.05037037037037037,frequent,0.7877447605133057,-1.777829647064209,-0.751599884033203,0.05037037037037037,1,control,0.0
3,epoprostenol,359,gastroenteritis,1,0.09333333333333334,frequent,1.7042620182037354,0.7055208086967468,1.1050172924995425,0.09333333333333334,2,positive,
3,epoprostenol,588,mood swings,0,0.09333333333333334,frequent,1.3266544342041016,1.0665771961212158,1.1706080913543702,0.09333333333333334,2,control,0.0
3,epoprostenol,17,affect lability,0,0.09185185185185185,frequent,1.3669614791870115,1.1441471576690674,1.2332728862762452,0.09185185185185185,2,control,0.0014814814814814864
3,epoprostenol,250,disturbance in sexual arousal,0,0.09185185185185185,frequent,0.8899518251419067,0.8429396152496338,0.8617444992065431,0.09185185185185185,2,control,0.0014814814814814864
3,epoprostenol,423,hot flush,0,0.09185185185185185,frequent,0.785014271736145,-1.4162850379943848,-0.5357653141021728,0.09185185185185185,2,control,0.0014814814814814864
3,epoprostenol,464,hyponatraemia,0,0.09185185185185185,frequent,1.424402117729187,-0.0726186856627464,0.526189635694027,0.09185185185185185,2,control,0.0014814814814814864
3,epoprostenol,1,abdominal distension,1,0.1111111111111111,frequent,3.498560905456543,0.4107243418693542,1.6458589673042296,0.1111111111111111,3,positive,
3,epoprostenol,114,blood creatinine increased,0,0.1111111111111111,frequent,1.958223938941956,0.231007307767868,0.9218939602375033,0.1111111111111111,3,control,0.0
3,epoprostenol,275,dysuria,0,0.10814814814814815,frequent,0.8769193291664124,1.0645229816436768,0.989481520652771,0.10814814814814815,3,control,0.002962962962962959
3,epoprostenol,358,gastritis,0,0.11407407407407408,frequent,2.084667205810547,0.3842181861400604,1.064397794008255,0.11407407407407408,3,control,0.002962962962962973
3,epoprostenol,399,hallucination,0,0.11407407407407408,frequent,0.1910417377948761,0.8965731263160706,0.6143605709075928,0.11407407407407408,3,control,0.002962962962962973
3,epoprostenol,71,arrhythmia,0,0.10666666666666667,frequent,0.74709153175354,0.5063663125038147,0.6026564002037049,0.10666666666666667,3,control,0.004444444444444431
3,epoprostenol,43,angina pectoris,1,0.11555555555555555,frequent,2.2381176948547363,0.4803330898284912,1.1834469318389893,0.11555555555555555,4,positive,
3,epoprostenol,4,abdominal pain upper,0,0.11555555555555555,frequent,1.6817854642868042,1.0359129905700684,1.2942619800567627,0.11555555555555555,4,control,0.0
3,epoprostenol,227,dehydration,0,0.11555555555555555,frequent,1.248918890953064,0.8457603454589844,1.0070237636566164,0.11555555555555555,4,control,0.0
3,epoprostenol,673,orthostatic hypotension,0,0.11555555555555555,frequent,3.025340795516968,0.5008301138877869,1.5106343865394596,0.11555555555555555,4,control,0.0
3,epoprostenol,79,aspartate aminotransferase increased,0,0.11703703703703704,frequent,1.2366888523101809,0.7019177675247192,0.915826201438904,0.11703703703703704,4,control,0.0014814814814814864
3,epoprostenol,387,haemoglobin,0,0.11851851851851852,frequent,1.9360270500183103,0.8654858469963074,1.2937023282051086,0.11851851851851852,4,control,0.002962962962962973
3,epoprostenol,460,hypokalaemia,1,0.1274074074074074,frequent,3.0907952785491943,0.3666284084320068,1.4562951564788815,0.1274074074074074,5,positive,
3,epoprostenol,736,pollakiuria,0,0.1274074074074074,frequent,2.106541633605957,1.0412225723266602,1.467350196838379,0.1274074074074074,5,control,0.0
3,epoprostenol,304,erectile dysfunction,0,0.1259259259259259,frequent,1.5177924633026123,0.7805060148239136,1.0754205942153932,0.1259259259259259,5,control,0.0014814814814815003
3,epoprostenol,259,dry skin,0,0.12444444444444444,frequent,1.869853019714356,0.3572303652763366,0.9622794270515443,0.12444444444444444,5,control,0.002962962962962973
3,epoprostenol,306,erythema,0,0.13333333333333333,frequent,1.9970805644989007,0.2039652317762375,0.9212113648653028,0.13333333333333333,5,control,0.005925925925925918
3,epoprostenol,912,tinnitus,0,0.13333333333333333,frequent,2.0383458137512207,0.9016125202178956,1.3563058376312256,0.13333333333333333,5,control,0.005925925925925918
3,epoprostenol,684,pain in extremity,1,0.14666666666666667,frequent,3.05745267868042,1.032554268836975,1.8425136327743528,0.14666666666666667,6,positive,
3,epoprostenol,431,hyperglycaemia,0,0.14814814814814814,frequent,2.0748653411865234,0.8602049350738525,1.346069097518921,0.14814814814814814,6,control,0.0014814814814814725
3,epoprostenol,869,stomatitis,0,0.1437037037037037,frequent,1.2697538137435913,0.8172476291656494,0.998250102996826,0.1437037037037037,6,control,0.002962962962962973
3,epoprostenol,361,gastrointestinal disorder,0,0.14222222222222222,frequent,1.6002891063690186,0.4988627731800079,0.9394333064556122,0.14222222222222222,6,control,0.004444444444444445
