removed_top_n,comparison,baseline,metric,target_mean,target_std,baseline_mean,baseline_std,delta_mean,paired_t_p,wilcoxon_p,wilcoxon_stat,paired_t_p_holm,wilcoxon_p_holm,paired_t_holm_sig,wilcoxon_holm_sig
10,CAFNet-DG vs CAFNet,CAFNet,MAP,0.2844216293780901,0.02733192249638926,0.2428982110767089,0.02207382859824356,0.041523418301381274,1.0164126632553186e-07,0.001953125,0.0,4.0656506530212745e-07,0.0078125,True,True
10,CAFNet-DG vs CAFNet,CAFNet,nDCG,0.6666964951507326,0.04429600722237558,0.5979198154435312,0.042646081109128715,0.06877667970720155,1.8397271788596682e-07,0.001953125,0.0,5.519181536579005e-07,0.0078125,True,True
10,CAFNet-DG vs CAFNet,CAFNet,P15,0.3637765765765764,0.04044866929827425,0.31303303303303287,0.03180892269975636,0.05074354354354358,4.5354460666726465e-06,0.001953125,0.0,9.070892133345293e-06,0.0078125,True,True
10,CAFNet-DG vs CAFNet,CAFNet,R15,0.20935995194776166,0.015014433372199308,0.17762227622810825,0.016886677999869107,0.031737675719653406,4.558122326076376e-05,0.001953125,0.0,4.558122326076376e-05,0.0078125,True,True
10,CAFNet-DG vs Decoupled-v3,Decoupled-v3,MAP,0.2844216293780901,0.02733192249638926,0.273016411590839,0.030434560183395392,0.011405217787251102,0.00035872372784830786,0.001953125,0.0,0.0014348949113932314,0.0078125,True,True
10,CAFNet-DG vs Decoupled-v3,Decoupled-v3,nDCG,0.6666964951507326,0.04429600722237558,0.6506347597407998,0.049876005825277916,0.016061735409932786,0.007324193805192016,0.00390625,1.0,0.021972581415576047,0.01171875,True,True
10,CAFNet-DG vs Decoupled-v3,Decoupled-v3,P15,0.3637765765765764,0.04044866929827425,0.35993513513513503,0.0451844144300163,0.0038414414414414456,0.27596517590273983,0.556640625,20.5,0.5519303518054797,0.984375,False,False
10,CAFNet-DG vs Decoupled-v3,Decoupled-v3,R15,0.20935995194776166,0.015014433372199308,0.2071272070398061,0.010483199264460156,0.002232744907955547,0.42668234594855603,0.4921875,20.0,0.5519303518054797,0.984375,False,False
10,CAFNet-DG vs Global popularity,Global popularity,MAP,0.2844216293780901,0.02733192249638926,0.2704430667226939,0.028586331108459827,0.013978562655396265,0.0004564196419148363,0.001953125,0.0,0.0018256785676593452,0.0078125,True,True
10,CAFNet-DG vs Global popularity,Global popularity,nDCG,0.6666964951507326,0.04429600722237558,0.6499429627854092,0.04788563140412104,0.016753532365323388,0.011516793769440392,0.064453125,9.0,0.023033587538880785,0.12890625,True,False
10,CAFNet-DG vs Global popularity,Global popularity,P15,0.3637765765765764,0.04044866929827425,0.35665105105105094,0.04106672535016696,0.007125525525525517,0.061597071566735946,0.0663160312989308,7.0,0.061597071566735946,0.12890625,False,False
10,CAFNet-DG vs Global popularity,Global popularity,R15,0.20935995194776166,0.015014433372199308,0.19411659149137514,0.012110638221592493,0.015243360456386537,0.0025029201830094145,0.009765625,3.0,0.007508760549028244,0.029296875,True,True
10,CAFNet-DG vs HSTrans,HSTrans,MAP,0.2844216293780901,0.02733192249638926,0.20632174638389067,0.01768108457526148,0.07809988299419944,3.208631882557419e-09,0.001953125,0.0,1.2834527530229677e-08,0.0078125,True,True
10,CAFNet-DG vs HSTrans,HSTrans,nDCG,0.6666964951507326,0.04429600722237558,0.5258438956117764,0.01991117941222103,0.14085259953895624,3.324834415947189e-06,0.001953125,0.0,3.324834415947189e-06,0.0078125,True,True
10,CAFNet-DG vs HSTrans,HSTrans,P15,0.3637765765765764,0.04044866929827425,0.2690714714714713,0.029464658178860893,0.0947051051051051,1.4057929377451862e-08,0.001953125,0.0,4.2173788132355585e-08,0.0078125,True,True
10,CAFNet-DG vs HSTrans,HSTrans,R15,0.20935995194776166,0.015014433372199308,0.1432658618878297,0.012062864416230145,0.06609409005993197,1.2586964628273132e-06,0.001953125,0.0,2.5173929256546263e-06,0.0078125,True,True
20,CAFNet-DG vs CAFNet,CAFNet,MAP,0.23615142002983203,0.02350598650873355,0.2005305682425496,0.01885707586756112,0.03562085178728246,1.326133483677859e-07,0.001953125,0.0,5.304533934711436e-07,0.0078125,True,True
20,CAFNet-DG vs CAFNet,CAFNet,nDCG,0.5767164027929558,0.03965029148297545,0.5025842977698461,0.03413591588380411,0.07413210502310963,3.63358629635708e-07,0.001953125,0.0,1.0900758889071242e-06,0.0078125,True,True
20,CAFNet-DG vs CAFNet,CAFNet,P15,0.2907002015714343,0.03562599997590644,0.24837028261137842,0.030561482693732697,0.04232991896005588,2.2634593998171083e-06,0.001953125,0.0,4.526918799634217e-06,0.0078125,True,True
20,CAFNet-DG vs CAFNet,CAFNet,R15,0.1805779438680493,0.019203608067718002,0.15245711187462144,0.02485671177619051,0.028120831993427853,0.00013410049023290942,0.001953125,0.0,0.00013410049023290942,0.0078125,True,True
20,CAFNet-DG vs Decoupled-v3,Decoupled-v3,MAP,0.23615142002983203,0.02350598650873355,0.22514549353269464,0.024645282278485402,0.0110059264971374,0.0031433100828721465,0.005859375,2.0,0.012573240331488586,0.0234375,True,True
20,CAFNet-DG vs Decoupled-v3,Decoupled-v3,nDCG,0.5767164027929558,0.03965029148297545,0.5755174674636432,0.04144261105331581,0.001198935329312617,0.9060708385596176,0.76953125,24.0,0.9060708385596176,0.76953125,False,False
20,CAFNet-DG vs Decoupled-v3,Decoupled-v3,P15,0.2907002015714343,0.03562599997590644,0.28381582130075267,0.04213768968847442,0.006884380270681589,0.1531420555180769,0.16015625,13.0,0.45942616655423074,0.3203125,False,False
20,CAFNet-DG vs Decoupled-v3,Decoupled-v3,R15,0.1805779438680493,0.019203608067718002,0.17514462905346434,0.010661662281619204,0.005433314814584899,0.3147198262440087,0.10546875,11.0,0.6294396524880174,0.31640625,False,False
