scenario,family,target,comparator,metric,n,target_mean,comparator_mean,raw_delta_target_minus_comparator,favorable_delta,paired_t_p,wilcoxon_p,paired_t_p_holm_within_comparator,wilcoxon_p_holm_within_comparator
warm,ranking,CAFNet-DG,CAFNet,mAP,10,0.25786930681465703,0.2071920497404364,0.050677257074220605,0.050677257074220605,2.7362296118971033e-06,0.001953125,5.472459223794207e-06,0.013671875
warm,ranking,CAFNet-DG,CAFNet,AUROC,10,0.9255320701422033,0.9129177294214459,0.012614340720757445,0.012614340720757445,1.5267848579275452e-08,0.001953125,9.44460263436326e-08,0.013671875
warm,ranking,CAFNet-DG,CAFNet,AUPR,10,0.12617617859463473,0.08827330108878632,0.037902877505848385,0.037902877505848385,1.34922894776618e-08,0.001953125,9.44460263436326e-08,0.013671875
warm,ranking,CAFNet-DG,CAFNet,nDCG@10,10,0.3251420672122662,0.2613065729709106,0.06383549424135558,0.06383549424135558,1.4300840377073823e-06,0.001953125,4.290252113122147e-06,0.013671875
warm,ranking,CAFNet-DG,CAFNet,P@1,10,0.3434903178646866,0.22003499536443752,0.12345532250024908,0.12345532250024908,1.2048236015261145e-07,0.001953125,6.024118007630572e-07,0.013671875
warm,ranking,CAFNet-DG,CAFNet,P@15,10,0.1314333934014957,0.11514108676083976,0.016292306640655986,0.016292306640655986,7.236874487208948e-07,0.001953125,2.894749794883579e-06,0.013671875
warm,ranking,CAFNet-DG,CAFNet,R@15,10,0.42940959838564935,0.40792217203849435,0.021487426347155135,0.021487426347155135,0.000499915505207497,0.001953125,0.000499915505207497,0.013671875
warm,ranking,CAFNet-DG,A3Net,mAP,10,0.25786930681465703,0.20297787120477562,0.05489143560988143,0.05489143560988143,0.00016144701870371656,0.001953125,0.0006044841933016162,0.013671875
warm,ranking,CAFNet-DG,A3Net,AUROC,10,0.9255320701422033,0.9100202049293168,0.015511865212886777,0.015511865212886777,0.0001056709051749769,0.001953125,0.0005283545258748844,0.013671875
warm,ranking,CAFNet-DG,A3Net,AUPR,10,0.12617617859463473,0.08023999518957359,0.04593618340506113,0.04593618340506113,1.244096338248446e-06,0.001953125,8.708674367739121e-06,0.013671875
warm,ranking,CAFNet-DG,A3Net,nDCG@10,10,0.3251420672122662,0.2550249572245912,0.07011710998767506,0.07011710998767506,0.00015112104832540405,0.001953125,0.0006044841933016162,0.013671875
warm,ranking,CAFNet-DG,A3Net,P@1,10,0.3434903178646866,0.21088421275239125,0.1326061051122953,0.1326061051122953,3.736402394113207e-06,0.001953125,2.241841436467924e-05,0.013671875
warm,ranking,CAFNet-DG,A3Net,P@15,10,0.1314333934014957,0.11285404695325944,0.018579346448236295,0.018579346448236295,0.0005371627292684408,0.001953125,0.0010743254585368815,0.013671875
warm,ranking,CAFNet-DG,A3Net,R@15,10,0.42940959838564935,0.3908676520090606,0.03854194637658879,0.03854194637658879,0.015411684052464613,0.001953125,0.015411684052464613,0.013671875
warm,ranking,CAFNet-DG,RF,mAP,10,0.25786930681465703,0.0474771909406303,0.21039211587402679,0.21039211587402679,2.557693040977731e-14,0.001953125,1.2788465204888656e-13,0.013671875
warm,ranking,CAFNet-DG,RF,AUROC,10,0.9255320701422033,0.8364492436122676,0.08908282652993592,0.08908282652993592,4.11388106812987e-16,0.001953125,2.468328640877922e-15,0.013671875
warm,ranking,CAFNet-DG,RF,AUPR,10,0.12617617859463473,0.022361163111916563,0.10381501548271817,0.10381501548271817,1.0422622995010265e-13,0.001953125,2.084524599002053e-13,0.013671875
