model,drug_row,n_valid_side_effects,n_onsides_positive,prevalence,auroc,aupr,hits@5,hit_rate@5,enrichment@5,hits@10,hit_rate@10,enrichment@10,hits@15,hit_rate@15,enrichment@15,hits@20,hit_rate@20,enrichment@20
A3Net,0,137,22,0.16058394160583941,0.6719367588932806,0.39054144883663305,3,0.6,3.7363636363636363,5,0.5,3.1136363636363638,8,0.5333333333333333,3.3212121212121213,8,0.4,2.490909090909091
A3Net,1,137,53,0.38686131386861317,0.6918238993710693,0.5681594828356047,3,0.6,1.550943396226415,7,0.7,1.8094339622641507,10,0.6666666666666666,1.7232704402515722,14,0.7,1.8094339622641507
A3Net,2,137,25,0.18248175182481752,0.8271428571428572,0.5663722820291859,3,0.6,3.288,7,0.7,3.836,9,0.6,3.288,10,0.5,2.74
A3Net,3,137,75,0.5474452554744526,0.6040860215053764,0.7035857044816105,5,1.0,1.8266666666666667,9,0.9,1.6440000000000001,14,0.9333333333333333,1.704888888888889,17,0.85,1.5526666666666666
A3Net,4,137,30,0.21897810218978103,0.5890965732087228,0.2552290266666501,0,0.0,0.0,1,0.1,0.45666666666666667,3,0.2,0.9133333333333333,5,0.25,1.1416666666666666
A3Net,5,137,22,0.16058394160583941,0.5446640316205533,0.20956112772817617,2,0.4,2.490909090909091,2,0.2,1.2454545454545456,4,0.26666666666666666,1.6606060606060606,5,0.25,1.5568181818181819
A3Net,6,137,26,0.1897810218978102,0.6999306999307,0.3966055150527553,3,0.6,3.1615384615384614,6,0.6,3.1615384615384614,7,0.4666666666666667,2.458974358974359,7,0.35,1.8442307692307691
A3Net,7,137,30,0.21897810218978103,0.6261682242990654,0.3719571403328608,2,0.4,1.8266666666666667,7,0.7,3.1966666666666663,8,0.5333333333333333,2.4355555555555553,9,0.45,2.055
A3Net,8,137,49,0.35766423357664234,0.6971243042671613,0.5715538169985217,3,0.6,1.6775510204081632,7,0.7,1.957142857142857,12,0.8,2.236734693877551,14,0.7,1.957142857142857
A3Net,9,137,53,0.38686131386861317,0.7300089847259659,0.6931234221877373,5,1.0,2.584905660377358,9,0.9,2.3264150943396227,13,0.8666666666666667,2.2402515723270437,15,0.75,1.9386792452830188
A3Net,10,137,23,0.1678832116788321,0.7009916094584286,0.35515922746069284,2,0.4,2.3826086956521744,5,0.5,2.9782608695652177,6,0.4,2.3826086956521744,7,0.35,2.0847826086956522
A3Net,11,137,37,0.27007299270072993,0.6191891891891893,0.42695210160462793,4,0.8,2.962162162162162,5,0.5,1.8513513513513513,7,0.4666666666666667,1.727927927927928,8,0.4,1.481081081081081
A3Net,12,137,31,0.22627737226277372,0.6795496043822277,0.5421352113454181,5,1.0,4.419354838709677,9,0.9,3.97741935483871,11,0.7333333333333333,3.2408602150537633,12,0.6,2.6516129032258062
A3Net,13,137,41,0.29927007299270075,0.5840955284552846,0.4022939418314312,2,0.4,1.3365853658536586,4,0.4,1.3365853658536586,9,0.6,2.0048780487804874,12,0.6,2.0048780487804874
A3Net,14,137,20,0.145985401459854,0.6440170940170941,0.3219152000706382,3,0.6,4.11,5,0.5,3.4250000000000003,5,0.3333333333333333,2.283333333333333,6,0.3,2.055
A3Net,15,137,13,0.0948905109489051,0.7444168734491315,0.19077942040615117,0,0.0,0.0,0,0.0,0.0,2,0.13333333333333333,1.4051282051282052,4,0.2,2.1076923076923078
A3Net,16,137,24,0.17518248175182483,0.6367994100294986,0.30149033861848706,3,0.6,3.425,4,0.4,2.283333333333333,5,0.3333333333333333,1.9027777777777777,6,0.3,1.7125
A3Net,17,137,51,0.3722627737226277,0.6735066119471044,0.6551183281362637,5,1.0,2.686274509803922,9,0.9,2.4176470588235297,14,0.9333333333333333,2.50718954248366,17,0.85,2.283333333333333
A3Net,18,137,31,0.22627737226277372,0.6369446135118685,0.43955032661511123,3,0.6,2.6516129032258062,7,0.7,3.093548387096774,10,0.6666666666666666,2.9462365591397845,10,0.5,2.2096774193548385
A3Net,19,137,22,0.16058394160583941,0.6731225296442689,0.23463643211429408,0,0.0,0.0,0,0.0,0.0,3,0.2,1.2454545454545456,5,0.25,1.5568181818181819
A3Net,20,137,50,0.36496350364963503,0.5280459770114942,0.4781332504393229,4,0.8,2.192,7,0.7,1.918,9,0.6,1.644,12,0.6,1.644
A3Net,21,137,29,0.2116788321167883,0.6120689655172413,0.5466634566267536,5,1.0,4.724137931034483,9,0.9,4.251724137931035,11,0.7333333333333333,3.4643678160919538,13,0.65,3.070689655172414
A3Net,22,137,23,0.1678832116788321,0.7700228832951944,0.39236354075474694,2,0.4,2.3826086956521744,3,0.3,1.7869565217391306,7,0.4666666666666667,2.7797101449275363,9,0.45,2.680434782608696
A3Net,23,137,35,0.25547445255474455,0.7140056022408964,0.4959062633695984,3,0.6,2.3485714285714283,7,0.7,2.7399999999999998,10,0.6666666666666666,2.609523809523809,12,0.6,2.3485714285714283
A3Net,24,137,22,0.16058394160583941,0.8280632411067195,0.5918825623603583,4,0.8,4.981818181818182,8,0.8,4.981818181818182,10,0.6666666666666666,4.151515151515151,12,0.6,3.7363636363636363
A3Net,25,137,29,0.2116788321167883,0.6257982120051087,0.33357176466237903,2,0.4,1.8896551724137933,4,0.4,1.8896551724137933,6,0.4,1.8896551724137933,6,0.3,1.4172413793103449
A3Net,26,137,50,0.36496350364963503,0.6924137931034483,0.6389193498454269,5,1.0,2.74,10,1.0,2.74,12,0.8,2.192,14,0.7,1.918
A3Net,27,137,23,0.1678832116788321,0.6098398169336385,0.2720844762625529,1,0.2,1.1913043478260872,3,0.3,1.7869565217391306,5,0.3333333333333333,1.9855072463768115,6,0.3,1.7869565217391306
A3Net,28,137,25,0.18248175182481752,0.6567857142857143,0.5231937494582451,4,0.8,4.384,9,0.9,4.932,10,0.6666666666666666,3.6533333333333333,11,0.55,3.0140000000000002
A3Net,29,137,35,0.25547445255474455,0.5593837535014006,0.3907297735586902,2,0.4,1.5657142857142856,6,0.6,2.3485714285714283,8,0.5333333333333333,2.0876190476190475,10,0.5,1.957142857142857
A3Net,30,137,74,0.5401459854014599,0.555984555984556,0.6206774759302597,3,0.6,1.1108108108108108,7,0.7,1.295945945945946,12,0.8,1.481081081081081,15,0.75,1.3885135135135136
A3Net,31,137,29,0.2116788321167883,0.6050446998722862,0.3406951824989334,3,0.6,2.8344827586206898,5,0.5,2.3620689655172415,7,0.4666666666666667,2.2045977011494253,8,0.4,1.8896551724137933
