comparison,metric,CAFNet_mean,DecoupledV3_mean,better_diff_mean,DecoupledV3_better,paired_t_p,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm,holm_sig_t,holm_sig_wilcoxon,A3Net_mean,DSGAT_GAT3_mean
DecoupledV3_vs_CAFNet,MAP,0.339073119502883,0.4049610054686997,0.06588788596581663,True,1.0864634666230511e-07,0.001953125,8.691707732984409e-07,0.01953125,True,True,,
DecoupledV3_vs_CAFNet,auc_all,0.7959555570948507,0.8159978251909837,0.020042268096133076,True,0.04183867622085464,0.064453125,0.06253276139535995,0.12890625,False,False,,
DecoupledV3_vs_CAFNet,aupr_all,0.2517792687575611,0.28092357311311794,0.0291443043555568,True,0.03126638069767997,0.083984375,0.06253276139535995,0.12890625,False,False,,
DecoupledV3_vs_CAFNet,nDCG,0.7206412388265907,0.8279505958631482,0.10730935703655771,True,1.4101889546884181e-05,0.001953125,7.050944773442091e-05,0.01953125,True,True,,
DecoupledV3_vs_CAFNet,P1,0.5066666666666666,0.7066666666666667,0.2,True,7.636657197935215e-05,0.001953125,0.0003054662879174086,0.01953125,True,True,,
DecoupledV3_vs_CAFNet,P15,0.4532444444444444,0.5267555555555555,0.07351111111111117,True,4.67904614927585e-07,0.001953125,2.80742768956551e-06,0.01953125,True,True,,
DecoupledV3_vs_CAFNet,R15,0.2305076580197599,0.2740832362595688,0.04357557823980894,True,1.1761686488203441e-07,0.001953125,8.691707732984409e-07,0.01953125,True,True,,
DecoupledV3_vs_CAFNet,spearman,0.3857917007060975,0.46546009288823553,0.07966839218213802,True,0.0006992763412977847,0.00390625,0.002097829023893354,0.01953125,True,True,,
DecoupledV3_vs_CAFNet,rMSE,1.754173054728129,1.1443390478613455,0.6098340068667835,True,4.792465410121352e-09,0.001953125,4.313218869109216e-08,0.01953125,True,True,,
DecoupledV3_vs_CAFNet,MAE,1.3939221200000003,0.815280396,0.5786417239999999,True,3.923130994670163e-09,0.001953125,3.923130994670163e-08,0.01953125,True,True,,
DecoupledV3_vs_A3Net,MAP,,0.4049610054686997,0.07235230067757338,True,1.1389640114491838e-08,0.001953125,9.11171209159347e-08,0.01953125,True,True,0.33260870479112625,
DecoupledV3_vs_A3Net,auc_all,,0.8159978251909837,0.020767958183745827,True,0.007100856045347182,0.009765625,0.007100856045347182,0.01953125,True,True,0.7952298670072379,
DecoupledV3_vs_A3Net,aupr_all,,0.28092357311311794,0.041436129267029644,True,0.001156765878328093,0.00390625,0.002313531756656186,0.01953125,True,True,0.23948744384608825,
DecoupledV3_vs_A3Net,nDCG,,0.8279505958631482,0.13102356632514317,True,1.4641134338170258e-05,0.001953125,7.320567169085128e-05,0.01953125,True,True,0.6969270295380051,
DecoupledV3_vs_A3Net,P1,,0.7066666666666667,0.2226666666666667,True,3.955606748855854e-05,0.001953125,0.00015822426995423417,0.01953125,True,True,0.484,
DecoupledV3_vs_A3Net,P15,,0.5267555555555555,0.08524444444444443,True,8.30915379290268e-08,0.001953125,5.816407655031876e-07,0.01953125,True,True,0.4415111111111111,
DecoupledV3_vs_A3Net,R15,,0.2740832362595688,0.04934167009483555,True,7.029016511577096e-06,0.001953125,4.2174099069462574e-05,0.01953125,True,True,0.22474156616473331,
DecoupledV3_vs_A3Net,spearman,,0.46546009288823553,0.07300256607396173,True,0.0001701479314607415,0.001953125,0.0005104437943822245,0.01953125,True,True,0.39245752681427376,
DecoupledV3_vs_A3Net,rMSE,,1.1443390478613455,0.5672539298119215,True,2.717345018977837e-09,0.001953125,2.717345018977837e-08,0.01953125,True,True,1.7115929776732668,
DecoupledV3_vs_A3Net,MAE,,0.815280396,0.540253134,True,9.03985390294031e-09,0.001953125,8.135868512646279e-08,0.01953125,True,True,1.35553353,
DecoupledV3_vs_DSGAT_GAT3,MAP,,0.4049610054686997,0.015992252399067784,True,0.0013070673508345158,0.005859375,0.007842404105007094,0.03515625,True,True,,0.38896875306963186
DecoupledV3_vs_DSGAT_GAT3,auc_all,,0.8159978251909837,-0.006021839891317149,False,0.4791212986883884,0.375,0.7697285722092444,0.55078125,False,False,,0.822019665082301
DecoupledV3_vs_DSGAT_GAT3,aupr_all,,0.28092357311311794,0.012089720558614379,True,0.3848642861046222,0.275390625,0.7697285722092444,0.55078125,False,False,,0.26883385255450354
DecoupledV3_vs_DSGAT_GAT3,nDCG,,0.8279505958631482,0.014377456506870712,True,0.02690708342052795,0.009765625,0.1076283336821118,0.048828125,False,True,,0.8135731393562775
DecoupledV3_vs_DSGAT_GAT3,P1,,0.7066666666666667,0.024,True,0.02123222748152534,0.03613587673410715,0.1061611374076267,0.1445435069364286,False,False,,0.6826666666666668
DecoupledV3_vs_DSGAT_GAT3,P15,,0.5267555555555555,0.03386666666666665,True,9.261241469286467e-05,0.001953125,0.0007408993175429174,0.01953125,True,True,,0.49288888888888893
DecoupledV3_vs_DSGAT_GAT3,R15,,0.2740832362595688,0.021448016328518785,True,0.00019930919822363442,0.001953125,0.0013951643875654408,0.01953125,True,True,,0.2526352199310501
DecoupledV3_vs_DSGAT_GAT3,spearman,,0.46546009288823553,0.027689048424603062,True,0.09200133756920695,0.083984375,0.27600401270762087,0.251953125,False,False,,0.43777104446363235
DecoupledV3_vs_DSGAT_GAT3,rMSE,,1.1443390478613455,0.26072471523443674,True,5.6774223263392504e-05,0.001953125,0.0005109680093705326,0.01953125,True,True,,1.405063763095782
DecoupledV3_vs_DSGAT_GAT3,MAE,,0.815280396,0.328045114,True,1.7332406144624848e-05,0.001953125,0.0001733240614462485,0.01953125,True,True,,1.14332551
