comparison,metric,better_diff_mean,new_better,paired_t_p,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm
DecoupledV3_nores_vs_DecoupledV3_full,MAP,0.002152707577415358,True,0.5209816150437169,0.625,1.0,1.0
DecoupledV3_nores_vs_DecoupledV3_full,auc_all,-0.0017036854400322432,False,0.7962228299888432,0.76953125,1.0,1.0
DecoupledV3_nores_vs_DecoupledV3_full,aupr_all,-0.01564101891068376,False,0.21555252396966226,0.232421875,1.0,1.0
DecoupledV3_nores_vs_DecoupledV3_full,nDCG,0.003082580931314993,True,0.27254379847912064,0.322265625,1.0,1.0
DecoupledV3_nores_vs_DecoupledV3_full,P1,0.02266666666666667,True,0.20908567290339605,0.16091546335226525,1.0,1.0
DecoupledV3_nores_vs_DecoupledV3_full,P15,-0.0024888888888889237,False,0.3195170284627936,0.232421875,1.0,1.0
DecoupledV3_nores_vs_DecoupledV3_full,R15,-0.001446540426379192,False,0.28222568538631426,0.322265625,1.0,1.0
DecoupledV3_nores_vs_DecoupledV3_full,spearman,0.007383130025392004,True,0.6439373083975612,0.6953125,1.0,1.0
DecoupledV3_nores_vs_DecoupledV3_full,rMSE,-0.012170015124145506,False,0.6875685581510851,0.625,1.0,1.0
DecoupledV3_nores_vs_DecoupledV3_full,MAE,-0.015429499000000003,False,0.470369003706289,0.375,1.0,1.0
DecoupledV3_nores_vs_CAFNet,MAP,0.06804059354323197,True,1.6650004920187489e-06,0.001953125,1.1655003444131242e-05,0.01953125
DecoupledV3_nores_vs_CAFNet,auc_all,0.018338582656100832,True,0.008368569678902692,0.064453125,0.016737139357805384,0.12890625
DecoupledV3_nores_vs_CAFNet,aupr_all,0.013503285444873035,True,0.20955853161050206,0.193359375,0.20955853161050206,0.193359375
DecoupledV3_nores_vs_CAFNet,nDCG,0.1103919379678727,True,1.9741730140184454e-05,0.001953125,9.870865070092227e-05,0.01953125
DecoupledV3_nores_vs_CAFNet,P1,0.22266666666666665,True,0.00010183732594961271,0.001953125,0.00040734930379845085,0.01953125
DecoupledV3_nores_vs_CAFNet,P15,0.07102222222222225,True,3.670578171017737e-06,0.001953125,2.202346902610642e-05,0.01953125
DecoupledV3_nores_vs_CAFNet,R15,0.04212903781342974,True,1.94017830656931e-07,0.001953125,1.552142645255448e-06,0.01953125
DecoupledV3_nores_vs_CAFNet,spearman,0.08705152220753,True,0.0009930599241305537,0.001953125,0.0029791797723916612,0.01953125
DecoupledV3_nores_vs_CAFNet,rMSE,0.597663991742638,True,4.38677713744666e-10,0.001953125,4.38677713744666e-09,0.01953125
DecoupledV3_nores_vs_CAFNet,MAE,0.5632122249999999,True,7.268052449578009e-10,0.001953125,6.541247204620208e-09,0.01953125
DecoupledV3_nores_vs_DSGAT,MAP,0.018144959976483143,True,2.7612115669561185e-05,0.001953125,0.00022089692535648948,0.01953125
DecoupledV3_nores_vs_DSGAT,auc_all,-0.007725525331349392,False,0.20303075010737348,0.275390625,0.40606150021474696,0.55078125
DecoupledV3_nores_vs_DSGAT,aupr_all,-0.003551298352069382,False,0.7554615074246911,0.921875,0.7554615074246911,0.921875
DecoupledV3_nores_vs_DSGAT,nDCG,0.017460037438185704,True,0.010686849329352828,0.009765625,0.04274739731741131,0.048828125
DecoupledV3_nores_vs_DSGAT,P1,0.04666666666666667,True,0.006023233136599778,0.009765625,0.030116165682998887,0.048828125
DecoupledV3_nores_vs_DSGAT,P15,0.03137777777777773,True,6.403700932271683e-05,0.001953125,0.0004482590652590178,0.01953125
DecoupledV3_nores_vs_DSGAT,R15,0.020001475902139593,True,0.00014917105741084135,0.001953125,0.0008950263444650481,0.01953125
DecoupledV3_nores_vs_DSGAT,spearman,0.035072178449995065,True,0.02306261508932427,0.02734375,0.06918784526797281,0.08203125
DecoupledV3_nores_vs_DSGAT,rMSE,0.24855470011029118,True,3.0240744611502916e-06,0.001953125,3.0240744611502917e-05,0.01953125
DecoupledV3_nores_vs_DSGAT,MAE,0.312615615,True,4.890884336147074e-06,0.001953125,4.401795902532366e-05,0.01953125
