rank_score_mix,assoc_weight,freq_weight,rank_weight,fold,train_loss_last,pearson,rMSE,spearman,MAE,auc_all,aupr_all,drugAUC,drugAUPR,MAP,nDCG,P1,P5,P10,P15,R1,R5,R10,R15,ranking_score,balanced_score
0.3,1.0,0.5,0.05,0,1.0117098024634064,0.4690526280629384,1.1895826547935853,0.470892129172722,0.98540837,0.787714969594193,0.2731719120959101,0.8545407004981826,0.41439864081844296,0.4143697453201868,0.867394478487817,0.7058823529411765,0.7088235294117645,0.6308823529411763,0.5705882352941176,0.027350978493330767,0.11461678733801521,0.1840033865420392,0.24074566961865795,0.3747188905822181,-0.029317618431208853
0.3,1.0,0.5,0.1,0,1.05065627078541,0.44392826604840213,1.2267218322287605,0.44873401714124334,1.0175085,0.7907069452579936,0.2800064758949594,0.8542999724003795,0.4098660020572089,0.409838292278458,0.865646579599445,0.7058823529411765,0.7088235294117645,0.6279411764705882,0.535294117647059,0.027350978493330767,0.11461678733801521,0.1840314232962316,0.22535703471869026,0.36262398013479163,-0.049285771617607575
0.3,1.0,0.7,0.05,0,1.0812483312653713,0.4459774342558537,1.220514194363791,0.4514010359294877,1.0096494,0.7971558314275122,0.2920996757483898,0.8537599199970943,0.40921499281746015,0.40917962400979735,0.8531775886992476,0.7058823529411765,0.7088235294117645,0.6235294117647059,0.5588235294117648,0.027350978493330767,0.11461678733801521,0.1826508236476314,0.23483862306956524,0.3737353630598793,-0.04054587173392484
0.3,1.0,0.7,0.1,0,1.1055092332793064,0.4637142763823638,1.2167859023381666,0.4706434794614177,1.0115685,0.7879559857432333,0.2732286423455023,0.8534641228643455,0.40405912045500075,0.40402878481545024,0.8581755760278194,0.7058823529411765,0.6941176470588236,0.6161764705882353,0.5519607843137259,0.027350978493330767,0.11101767774259728,0.18162280001293465,0.2372560098276566,0.3666185553255838,-0.04160524969565423
0.4,1.0,0.5,0.05,0,1.0167353260712546,0.4240742028609606,1.404875231663671,0.43730808725026515,1.1746542,0.8130688431821792,0.27795730950270314,0.8587449143353976,0.38791037984915744,0.38787869055571844,0.7882399090976063,0.7058823529411765,0.5176470588235293,0.5544117647058825,0.5343137254901961,0.027350978493330767,0.08003357512754122,0.16411484184788555,0.22986524597326136,0.35750374288046977,-0.10174377403830194
0.4,1.0,0.5,0.1,0,1.0497147362740313,0.420568069047856,1.4383011948644266,0.4321224536926667,1.213259,0.8128107466936876,0.2875461804497373,0.8569321053840557,0.393311487796796,0.3932718892334451,0.8042318767944401,0.7058823529411765,0.5676470588235295,0.5470588235294122,0.5382352941176471,0.027350978493330767,0.0855833389484331,0.15618995422021814,0.22926340773104736,0.36207919288296925,-0.11016013590637071
0.4,1.0,0.7,0.05,0,1.1083147926408736,0.42482916049674835,1.479333366707493,0.4395294155826647,1.2556934,0.8150315994838199,0.2986273265990626,0.8600167761039356,0.4135689579101709,0.4135407185489944,0.8614810269872382,0.7058823529411765,0.7088235294117645,0.6264705882352941,0.5264705882352944,0.027350978493330767,0.11461678733801521,0.18370462591061068,0.22177754313568762,0.3651040441297598,-0.1192973157535335
0.4,1.0,0.7,0.1,0,1.1105620010954436,0.42343743239845755,1.4397749107657956,0.4323828583080577,1.2179196,0.8180602391457202,0.30391136279349906,0.8601317305806925,0.4180688035980589,0.41805291754536933,0.8614600394502817,0.7058823529411765,0.7088235294117645,0.6338235294117647,0.5617647058823533,0.027350978493330767,0.11461678733801521,0.18524274800209173,0.23664442825650833,0.3800933536194325,-0.1007054608669996
0.5,1.0,0.5,0.05,0,1.0347353141815936,0.3933501540365396,1.649539163564533,0.41016493154681327,1.4022446,0.831289583601094,0.3127078700112485,0.8619452217465011,0.4127432120042376,0.4126057535543613,0.8629331021189767,0.7058823529411765,0.7088235294117645,0.6205882352941178,0.5588235294117648,0.027350978493330767,0.11461678733801521,0.18106875800288355,0.2296893643914759,0.37845662934221264,-0.16111318321713755
0.5,1.0,0.5,0.1,0,1.0261968266768533,0.38183578113019184,1.6445234212439845,0.397113770793183,1.3799356,0.8277653680423747,0.30124622562495174,0.8596596608632626,0.41494212025363586,0.4149083716575774,0.86575075319525,0.7058823529411765,0.7088235294117644,0.6294117647058823,0.5529411764705885,0.027350978493330767,0.11580201107637787,0.18387592217044546,0.2309474547821565,0.3750108071338185,-0.16104314916154264
