condition_family,condition,model,n_matched_rows,n_drugs,n_positive_pairs,external_AUROC,external_AUPR,pos_gt_neg_rate,mean_pos_minus_neg
all,all,CAFNet,178415,463,35683,0.5166702387763951,0.5171192918365269,0.5220749376453774,0.058982440309938704
all,all,CAFNet-D,178415,463,35683,0.5171210638760173,0.5156387462454141,0.5299386262365833,0.12594813282610953
all,all,CAFNet-DG,178415,463,35683,0.518294677315761,0.5174558730309644,0.5310035591177872,0.09916185576988258
all,all,Global popularity,178415,463,35683,0.5023299878900065,0.5057843079105466,0.3955328868088446,0.0020226169509526453
hot_removal,remove_top20,CAFNet,172314,463,34824,0.515611752979104,0.5139754730892638,0.5180426430818158,0.04603697298996551
hot_removal,remove_top20,CAFNet-D,172314,463,34824,0.5168049166349109,0.5111428869643344,0.5255986164792181,0.11726896654521289
hot_removal,remove_top20,CAFNet-DG,172314,463,34824,0.5180431244554127,0.5135174135891046,0.5267766983530067,0.08877616903429088
hot_removal,remove_top20,Global popularity,172314,463,34824,0.5020782772577711,0.4982511405854898,0.38607425978156157,-0.0006781159982011557
hot_removal,remove_top50,CAFNet,164728,463,33842,0.5173567545699934,0.5179009674707369,0.5204883201398669,0.05168895959676724
hot_removal,remove_top50,CAFNet-D,164728,463,33842,0.5184309764867617,0.5148541469937661,0.5279976688844641,0.12554168887548386
hot_removal,remove_top50,CAFNet-DG,164728,463,33842,0.5197556908615869,0.5182382997509074,0.5294181924141615,0.0960005970616959
hot_removal,remove_top50,Global popularity,164728,463,33842,0.5026847459934665,0.5004842374864835,0.38283109125346027,2.729528423292435e-05
hot_removal,remove_top100,CAFNet,158146,463,31633,0.5180120308844203,0.5200438192424783,0.5212335436874787,0.05271299348950718
hot_removal,remove_top100,CAFNet-D,158146,463,31633,0.5195171242160771,0.5179288933602211,0.5293905631505065,0.13087953405764266
hot_removal,remove_top100,CAFNet-DG,158146,463,31633,0.5208150416017959,0.5216500568037553,0.5308955016250806,0.09961291768920202
hot_removal,remove_top100,Global popularity,158146,463,31633,0.5031126328601778,0.5086853127281747,0.38363284559837113,0.0005018054009404062
prevalence_group,rare,CAFNet,59180,463,11836,0.5151201053064862,0.5197430726614505,0.5156978709023319,0.029465113898215014
prevalence_group,rare,CAFNet-D,59180,463,11836,0.5292769431641011,0.522601743682758,0.5369550523825617,0.1691379251423751
prevalence_group,rare,CAFNet-DG,59180,463,11836,0.5297649813018542,0.5254866821440972,0.5367015883744508,0.11326880087787092
prevalence_group,rare,Global popularity,59180,463,11836,0.49978320504138973,0.4972793343599465,0.22086853666779319,-7.970661836719996e-05
prevalence_group,middle,CAFNet,54850,463,10970,0.5097235046438908,0.509063207685186,0.5091704649042844,0.024933224262668835
prevalence_group,middle,CAFNet-D,54850,463,10970,0.5106281181211043,0.5079124471232187,0.5121239744758432,0.06894534656015601
prevalence_group,middle,CAFNet-DG,54850,463,10970,0.5117982971707874,0.5096743862045928,0.5127256153144941,0.05134049692138839
prevalence_group,middle,Global popularity,54850,463,10970,0.5086274408783713,0.4896862976663711,0.4355150410209663,-1.5314449365152974e-05
prevalence_group,frequent,CAFNet,64385,462,12877,0.5289378330751342,0.5271071886649203,0.5389298749708783,0.11512028106847813
prevalence_group,frequent,CAFNet-D,64385,462,12877,0.5245429553903325,0.5246105859342414,0.538665838316378,0.13481092567243952
prevalence_group,frequent,CAFNet-DG,64385,462,12877,0.5277170074510216,0.5279668345413643,0.5413372679972043,0.1269346680918389
prevalence_group,frequent,Global popularity,64385,462,12877,0.5064591234117918,0.5148118224636347,0.5220159975149491,0.005691111882066718
